title,runtime,imdb_score,imdb_votes,user_review_count,critic_review_count,critic_overall_score,critic_positive_score,critic_mixed_score,critic_negative_score,user_overall_score,user_positive_score,user_mixed_score,user_negative_score,#_of_nominations,#_of_wins
Nomadland,107,7.3,150000,313,54,93,53,1,0,7.3,228,54,31,4,3
Sound of Metal,120,7.7,118000,201,37,82,35,2,0,7.9,182,16,3,5,1
Mank,131,6.8,71000,254,52,79,44,8,0,6.3,162,41,51,5,0
Minari,115,7.5,74000,185,49,89,48,1,0,8,162,17,6,6,1
Promising Young Woman,117,7.5,158000,293,48,73,39,9,0,7.2,216,40,37,5,1
The Father,97,8.3,132000,245,51,88,48,3,0,8.6,224,15,6,5,2
Judas and the Black Messiah,126,7.4,73000,236,49,85,47,2,0,7.4,186,27,23,4,1
The Trial of the Chicago 7,129,7.7,170000,263,49,76,43,6,0,7.5,221,18,24,4,0
Ma Rainey's Black Bottom,94,6.9,50000,169,46,87,43,3,0,6.7,111,33,25,2,0
The United States vs. Billie Holiday,126,6.2,12000,48,43,52,16,22,5,5.4,15,22,11,1,0
Pieces of a Woman,126,7,48000,109,41,66,27,12,2,6.7,76,20,13,1,0
Soul,100,8,307000,686,55,83,49,6,0,8.2,582,59,45,2,2
Wolfwalkers,103,8,30000,131,28,87,26,2,0,8.7,118,10,3,1,0
Onward,102,7.4,140000,434,56,61,32,22,2,7.3,324,69,41,1,0
A Shaun the Sheep Movie: Farmageddon,86,6.8,13000,41,18,79,17,1,0,7.2,31,9,1,1,0
Over the Moon,95,6.3,21000,69,22,60,10,12,0,6.7,38,23,8,1,0
Another Round,113,7.7,141000,191,34,79,29,5,0,8.1,169,18,4,2,1
The Man Who Sold His Skin,104,7,5300,12,16,64,11,5,0,6.2,5,6,1,1,0
Collective,109,8.1,12000,45,24,95,24,0,0,8.1,40,1,4,2,0
"Quo Vadis, Aida?",101,8.1,31000,113,16,97,16,0,0,8,92,8,13,1,0
Better Days,135,7.5,8800,20,5,83,5,0,0,7.9,18,1,1,1,0
One Night in Miami,114,7.1,31000,114,51,83,48,3,0,6.9,77,26,11,2,0
Borat Subsequent Moviefilm,95,6.6,136000,432,49,68,37,12,0,5.9,238,74,120,2,0
Hillbilly Elegy,116,6.7,41000,216,43,38,6,22,15,7.5,156,28,32,1,0
My Octopus Teacher,85,8.1,51000,44,5,82,5,0,0,8,39,3,2,1,1
The Mole Agent,84,7.6,8300,24,13,69,8,5,0,7.3,14,10,0,1,0
Crip Camp,106,7.7,7300,30,29,86,29,0,0,7.4,24,4,2,1,0
Time,67,7.1,12000,13,14,73,11,3,0,7.5,10,3,0,1,0
Da 5 Bloods,154,6.5,50000,311,49,82,42,5,2,5.7,163,57,91,1,0
News of the world,118,6.8,84000,130,45,73,38,6,1,6.8,87,33,10,1,0
The White Tiger,125,7.1,59000,92,39,76,35,4,0,7,66,21,5,1,0
Tenet,150,7.3,463000,1449,50,69,33,17,0,7.4,1049,197,203,1,1
The Midnight Sky,118,5.6,81000,141,42,58,17,21,4,4.6,33,62,46,1,0
The One and Only Ivan,95,6.5,12000,32,25,58,12,12,1,7.5,20,12,0,1,0
Mulan,115,5.7,143000,1171,52,66,29,21,2,3,245,130,796,1,0
